date,warehouse,item,sales
1/1/2018,1,5,11
1/2/2018,1,5,6
1/3/2018,1,5,8
1/4/2018,1,5,9
1/5/2018,1,5,8
1/6/2018,1,5,13
1/7/2018,1,5,11
1/8/2018,1,5,10
1/9/2018,1,5,7
1/10/2018,1,5,8
1/11/2018,1,5,10
1/12/2018,1,5,8
1/13/2018,1,5,11
1/14/2018,1,5,5
1/15/2018,1,5,10
1/16/2018,1,5,6
1/17/2018,1,5,7
1/18/2018,1,5,10
1/19/2018,1,5,8
1/20/2018,1,5,9
1/21/2018,1,5,4
1/22/2018,1,5,9
1/23/2018,1,5,6
1/24/2018,1,5,12
1/25/2018,1,5,5
1/26/2018,1,5,7
1/27/2018,1,5,18
1/28/2018,1,5,9
1/29/2018,1,5,9
1/30/2018,1,5,9
1/31/2018,1,5,13
2/1/2018,1,5,8
2/2/2018,1,5,16
2/3/2018,1,5,11
2/4/2018,1,5,8
2/5/2018,1,5,15
2/6/2018,1,5,7
2/7/2018,1,5,10
2/8/2018,1,5,7
2/9/2018,1,5,8
2/10/2018,1,5,10
2/11/2018,1,5,13
2/12/2018,1,5,13
2/13/2018,1,5,8
2/14/2018,1,5,10
2/15/2018,1,5,11
2/16/2018,1,5,10
2/17/2018,1,5,11
2/18/2018,1,5,5
2/19/2018,1,5,10
2/20/2018,1,5,7
2/21/2018,1,5,11
2/22/2018,1,5,15
2/23/2018,1,5,13
2/24/2018,1,5,9
2/25/2018,1,5,3
2/26/2018,1,5,6
2/27/2018,1,5,9
2/28/2018,1,5,12
3/1/2018,1,5,11
3/2/2018,1,5,16
3/3/2018,1,5,11
3/4/2018,1,5,6
3/5/2018,1,5,10
3/6/2018,1,5,9
3/7/2018,1,5,15
3/8/2018,1,5,9
3/9/2018,1,5,7
3/10/2018,1,5,18
3/11/2018,1,5,9
3/12/2018,1,5,11
3/13/2018,1,5,15
3/14/2018,1,5,9
3/15/2018,1,5,13
3/16/2018,1,5,15
3/17/2018,1,5,19
3/18/2018,1,5,7
